id,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
1291,62,retired,married,university.degree,no,yes,no,cellular,nov,thu,1,999,2,failure,-1.1,94.767,-50.8,1.031,4963.6
1292,29,admin.,single,university.degree,no,no,no,cellular,nov,fri,1,3,2,success,-3.4,92.649,-30.1,0.714,5017.5
1293,58,technician,married,high.school,no,yes,yes,telephone,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1294,59,management,married,university.degree,no,no,no,cellular,aug,wed,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1295,32,technician,single,university.degree,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,-2.9,92.201,-31.4,0.859,5076.2
1296,41,entrepreneur,married,basic.4y,no,yes,no,cellular,may,wed,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1297,36,entrepreneur,married,university.degree,no,yes,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1298,37,technician,married,university.degree,no,no,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
1299,34,admin.,single,university.degree,no,yes,no,cellular,nov,thu,1,3,2,success,-3.4,92.649,-30.1,0.714,5017.5
1300,38,technician,married,university.degree,no,yes,no,cellular,may,tue,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1301,56,blue-collar,divorced,basic.6y,unknown,no,no,telephone,jul,mon,3,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1302,59,retired,married,university.degree,unknown,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1303,48,blue-collar,married,high.school,no,yes,yes,telephone,jun,thu,3,999,0,nonexistent,1.4,94.465,-41.8,4.955,5228.1
1304,36,management,married,university.degree,no,no,yes,cellular,jul,wed,4,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1305,33,management,married,university.degree,no,no,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1306,26,technician,single,basic.9y,no,yes,no,telephone,may,wed,3,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1307,36,technician,divorced,professional.course,no,yes,yes,cellular,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1308,38,services,married,high.school,no,no,no,cellular,nov,wed,2,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
1309,41,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1310,37,admin.,married,university.degree,no,no,no,cellular,apr,mon,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1311,44,self-employed,single,university.degree,no,no,no,telephone,jun,fri,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1312,28,technician,single,university.degree,no,yes,no,cellular,apr,fri,1,999,0,nonexistent,-1.8,93.749,-34.6,0.663,5008.7
1313,59,technician,married,unknown,no,yes,no,telephone,may,thu,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1314,30,technician,single,professional.course,no,yes,no,cellular,aug,thu,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1315,72,retired,married,basic.6y,no,yes,yes,cellular,oct,thu,3,999,0,nonexistent,-3.4,92.431,-26.9,0.722,5017.5
1316,37,housemaid,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1317,35,entrepreneur,married,basic.9y,no,yes,no,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1318,48,admin.,married,high.school,no,yes,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0
1319,47,admin.,divorced,high.school,no,yes,no,cellular,sep,tue,1,999,1,failure,-3.4,92.379,-29.8,0.755,5017.5
1320,37,unemployed,unknown,university.degree,no,no,no,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
1321,33,services,divorced,high.school,no,yes,no,cellular,nov,wed,1,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8
1322,27,admin.,single,university.degree,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1323,28,admin.,married,high.school,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1324,29,services,single,high.school,no,yes,no,cellular,may,fri,1,999,2,failure,-1.8,93.876,-40.0,0.695,5008.7
1325,53,management,married,basic.4y,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1326,50,admin.,married,basic.9y,no,unknown,unknown,cellular,aug,fri,9,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1327,36,housemaid,married,basic.4y,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1328,68,retired,married,basic.4y,no,no,no,cellular,aug,mon,1,999,2,failure,-2.9,92.201,-31.4,0.861,5076.2
1329,46,blue-collar,married,basic.4y,no,yes,no,cellular,nov,wed,4,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1330,58,blue-collar,married,basic.4y,unknown,yes,no,cellular,jul,fri,4,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1331,33,unemployed,married,basic.9y,no,no,no,telephone,jun,fri,6,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1332,40,management,married,university.degree,no,yes,no,cellular,aug,mon,3,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1333,33,blue-collar,married,high.school,unknown,yes,yes,cellular,may,mon,2,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1
1334,27,admin.,married,professional.course,no,yes,no,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1335,47,blue-collar,married,basic.4y,unknown,no,yes,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1336,42,services,married,high.school,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1337,40,self-employed,married,high.school,no,no,no,cellular,jul,mon,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1338,48,technician,married,university.degree,no,no,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1339,36,services,married,high.school,no,no,no,telephone,jun,fri,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1340,36,blue-collar,married,basic.9y,no,no,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1341,33,admin.,married,university.degree,no,no,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1342,42,services,married,high.school,no,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1343,34,technician,married,professional.course,no,yes,no,cellular,aug,fri,8,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1344,33,technician,single,university.degree,no,yes,no,cellular,aug,thu,11,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1345,59,admin.,married,university.degree,no,yes,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1346,31,student,single,unknown,no,no,no,cellular,may,thu,2,999,1,failure,-1.8,93.876,-40.0,0.677,5008.7
1347,26,admin.,single,university.degree,no,yes,no,cellular,may,mon,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1
1348,55,retired,married,high.school,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1349,56,housemaid,married,basic.4y,no,yes,no,cellular,aug,wed,3,999,0,nonexistent,-2.9,92.201,-31.4,0.834,5076.2
1350,42,services,married,university.degree,no,no,no,cellular,dec,wed,1,6,1,success,-3.0,92.713,-33.0,0.715,5023.5
1351,39,technician,married,university.degree,no,yes,yes,cellular,nov,thu,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8
1352,51,management,married,university.degree,no,yes,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1353,45,services,married,high.school,unknown,yes,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1354,25,student,single,high.school,no,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1355,43,blue-collar,married,basic.4y,unknown,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1
1356,33,self-employed,single,university.degree,no,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1357,83,retired,married,basic.9y,no,no,no,cellular,oct,fri,2,999,0,nonexistent,-3.4,92.431,-26.9,0.739,5017.5
1358,32,technician,married,professional.course,unknown,yes,no,cellular,aug,tue,4,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1359,55,blue-collar,divorced,basic.4y,unknown,no,no,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
1360,49,technician,married,professional.course,unknown,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1361,44,technician,married,university.degree,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1
1362,33,technician,married,university.degree,no,yes,no,cellular,aug,tue,3,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1363,30,blue-collar,married,basic.6y,no,yes,no,telephone,jun,wed,1,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1364,30,entrepreneur,divorced,university.degree,no,no,no,telephone,jun,fri,5,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
1365,46,unemployed,married,high.school,unknown,no,no,telephone,may,fri,3,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1366,37,blue-collar,divorced,basic.9y,unknown,yes,no,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1367,40,blue-collar,married,basic.4y,no,no,no,cellular,nov,mon,2,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
1368,42,housemaid,married,university.degree,no,yes,no,telephone,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
1369,33,admin.,married,university.degree,no,yes,no,cellular,oct,tue,2,6,1,success,-3.4,92.431,-26.9,0.737,5017.5
1370,46,entrepreneur,married,university.degree,unknown,no,yes,telephone,jul,mon,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1
1371,35,technician,married,high.school,unknown,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1372,58,retired,married,basic.4y,no,no,no,cellular,jul,wed,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1373,24,self-employed,single,university.degree,no,no,no,cellular,aug,thu,3,999,0,nonexistent,-2.9,92.201,-31.4,0.829,5076.2
1374,29,entrepreneur,married,basic.6y,no,no,no,telephone,may,fri,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1375,33,admin.,married,university.degree,no,no,yes,cellular,aug,tue,2,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1376,30,entrepreneur,divorced,high.school,no,no,no,telephone,nov,fri,3,999,1,failure,-0.1,93.2,-42.0,4.021,5195.8
1377,32,management,married,basic.6y,no,no,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1378,58,blue-collar,married,professional.course,no,no,no,telephone,jun,fri,12,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1379,37,admin.,single,university.degree,no,yes,no,cellular,aug,thu,3,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1380,30,admin.,single,university.degree,no,no,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1381,28,services,single,basic.9y,no,yes,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1382,34,services,single,high.school,no,unknown,unknown,cellular,jul,tue,12,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1383,37,services,married,high.school,no,no,no,cellular,may,thu,2,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
1384,36,admin.,married,university.degree,no,yes,no,telephone,jun,mon,1,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
1385,32,technician,married,professional.course,no,yes,no,cellular,aug,mon,5,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1386,31,services,single,basic.6y,no,yes,no,cellular,may,wed,2,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1
1387,41,technician,married,professional.course,unknown,yes,no,telephone,jun,mon,11,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1388,35,admin.,married,university.degree,unknown,no,no,telephone,aug,mon,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1389,39,management,married,university.degree,no,no,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1
1390,46,unemployed,married,basic.9y,no,yes,yes,cellular,jun,tue,4,999,1,failure,-2.9,92.963,-40.8,1.262,5076.2
1391,48,blue-collar,married,basic.6y,no,yes,no,telephone,may,thu,2,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0
1392,30,admin.,married,university.degree,no,yes,no,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.423,5099.1
1393,54,technician,married,university.degree,no,unknown,unknown,cellular,nov,mon,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8
1394,35,services,married,high.school,unknown,yes,no,cellular,may,tue,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1
1395,47,admin.,divorced,university.degree,no,yes,no,cellular,aug,thu,4,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1
1396,38,blue-collar,single,high.school,no,no,no,telephone,may,tue,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1397,45,admin.,married,university.degree,no,no,no,telephone,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.959,5228.1
1398,32,admin.,married,university.degree,no,yes,yes,cellular,may,thu,1,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1
1399,34,blue-collar,married,basic.9y,no,no,no,cellular,may,fri,3,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
1400,38,blue-collar,single,basic.9y,no,no,no,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.281,5099.1
1401,56,retired,married,basic.4y,unknown,no,no,cellular,aug,wed,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1402,31,services,single,high.school,no,yes,yes,cellular,apr,mon,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1
1403,46,blue-collar,married,basic.6y,no,no,yes,cellular,nov,tue,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8
1404,24,technician,single,professional.course,no,yes,no,telephone,mar,thu,3,999,0,nonexistent,-1.8,93.369,-34.8,0.643,5008.7
1405,34,entrepreneur,married,university.degree,no,yes,yes,telephone,jun,mon,3,999,0,nonexistent,1.4,94.465,-41.8,4.96,5228.1
1406,36,entrepreneur,married,university.degree,unknown,yes,no,cellular,jul,thu,13,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1407,30,technician,married,professional.course,no,yes,yes,cellular,jul,fri,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1
1408,76,housemaid,married,basic.4y,no,no,no,cellular,jun,tue,5,999,0,nonexistent,-1.7,94.055,-39.8,0.702,4991.6
1409,35,blue-collar,married,basic.9y,no,yes,no,cellular,may,fri,2,999,0,nonexistent,-1.8,92.893,-46.2,1.313,5099.1
1410,37,blue-collar,married,basic.9y,no,yes,no,cellular,jul,fri,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1411,31,admin.,married,high.school,no,no,no,cellular,apr,thu,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1
1412,56,admin.,divorced,basic.6y,no,no,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1413,33,admin.,single,university.degree,no,no,no,cellular,jun,wed,1,999,2,failure,-2.9,92.963,-40.8,1.26,5076.2
1414,36,blue-collar,married,basic.9y,no,no,no,cellular,jun,mon,1,999,0,nonexistent,-2.9,92.963,-40.8,1.281,5076.2
1415,32,admin.,married,university.degree,no,no,no,telephone,may,thu,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0
1416,42,management,married,basic.6y,unknown,yes,no,telephone,may,tue,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1417,25,student,single,university.degree,no,yes,no,telephone,mar,fri,3,999,1,failure,-1.8,93.369,-34.8,0.653,5008.7
1418,56,admin.,married,unknown,no,yes,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1419,28,blue-collar,single,professional.course,no,yes,no,cellular,jul,wed,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1
1420,40,admin.,single,high.school,no,yes,no,cellular,jul,wed,5,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1
1421,43,management,married,university.degree,no,yes,no,cellular,may,fri,1,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1
1422,36,blue-collar,married,basic.9y,no,yes,yes,cellular,apr,tue,1,999,0,nonexistent,-1.8,93.075,-47.1,1.453,5099.1
1423,32,blue-collar,married,basic.4y,no,no,yes,cellular,may,thu,4,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1
1424,51,management,married,university.degree,unknown,no,no,telephone,jun,fri,10,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1425,40,technician,divorced,professional.course,no,no,no,telephone,may,mon,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1426,56,admin.,married,basic.9y,no,yes,no,cellular,jun,fri,1,999,1,failure,-2.9,92.963,-40.8,1.268,5076.2
1427,42,admin.,married,university.degree,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1
1428,26,admin.,married,unknown,no,no,no,cellular,mar,thu,1,999,1,failure,-1.8,93.369,-34.8,0.643,5008.7
1429,34,blue-collar,married,basic.6y,no,yes,yes,telephone,jun,thu,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1430,36,technician,single,professional.course,no,yes,no,cellular,jul,thu,5,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1431,37,housemaid,single,professional.course,no,no,yes,cellular,jul,thu,1,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1432,35,blue-collar,divorced,basic.9y,no,yes,no,cellular,may,tue,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1
1433,28,management,married,basic.6y,no,no,yes,cellular,jun,tue,1,999,0,nonexistent,-2.9,92.963,-40.8,1.262,5076.2
1434,35,blue-collar,single,high.school,unknown,no,no,cellular,jul,thu,3,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1435,34,technician,single,professional.course,no,no,no,cellular,oct,thu,1,999,1,failure,-3.4,92.431,-26.9,0.74,5017.5
1436,30,technician,single,university.degree,no,yes,no,cellular,aug,mon,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1437,33,services,married,high.school,no,yes,yes,cellular,may,wed,2,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1
1438,30,admin.,married,university.degree,no,yes,no,cellular,aug,fri,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1
1439,38,admin.,single,university.degree,no,yes,no,cellular,apr,thu,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1
1440,39,unemployed,married,university.degree,no,no,no,telephone,jun,tue,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1
1441,36,admin.,single,high.school,no,no,no,cellular,may,thu,2,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1
1442,36,admin.,single,university.degree,no,no,yes,cellular,jul,thu,11,999,0,nonexistent,1.4,93.918,-42.7,4.968,5228.1
1443,50,admin.,married,high.school,no,no,no,cellular,aug,mon,6,999,0,nonexistent,1.4,93.444,-36.1,4.97,5228.1
1444,54,admin.,married,university.degree,no,yes,no,cellular,mar,mon,1,999,0,nonexistent,-1.8,92.843,-50.0,1.56,5099.1
1445,35,technician,married,high.school,no,no,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1446,40,management,single,university.degree,no,no,no,cellular,jul,thu,2,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1447,31,technician,single,high.school,no,yes,yes,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.966,5228.1
1448,35,technician,single,professional.course,no,yes,no,cellular,aug,tue,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1
1449,29,blue-collar,single,basic.9y,no,unknown,unknown,cellular,apr,thu,1,999,1,failure,-1.8,93.075,-47.1,1.41,5099.1
1450,39,blue-collar,married,unknown,no,yes,no,cellular,jul,tue,5,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1
1451,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
1452,82,retired,divorced,basic.4y,no,yes,no,cellular,nov,tue,2,3,1,success,-3.4,92.649,-30.1,0.715,5017.5
1453,38,technician,single,university.degree,no,no,no,cellular,aug,mon,7,999,0,nonexistent,-1.7,94.027,-38.3,0.898,4991.6
1454,53,retired,divorced,high.school,no,unknown,unknown,telephone,may,wed,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0
1455,31,admin.,married,basic.9y,no,yes,no,cellular,nov,wed,3,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1456,32,unemployed,divorced,high.school,no,yes,no,cellular,nov,wed,1,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1457,45,services,single,high.school,no,no,no,telephone,jun,tue,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1
1458,57,retired,married,university.degree,no,yes,no,cellular,aug,wed,1,999,1,failure,-2.9,92.201,-31.4,0.834,5076.2
1459,42,blue-collar,married,basic.6y,unknown,yes,no,telephone,jun,wed,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1
1460,28,self-employed,single,high.school,no,no,no,cellular,jul,thu,6,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1
1461,60,services,married,unknown,no,yes,no,telephone,may,wed,1,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0
1462,54,admin.,divorced,university.degree,no,no,no,cellular,aug,fri,2,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1
1463,37,blue-collar,married,basic.9y,no,no,no,telephone,jun,mon,2,999,0,nonexistent,1.4,94.465,-41.8,4.947,5228.1
1464,30,blue-collar,single,unknown,no,yes,no,telephone,nov,mon,2,999,0,nonexistent,-3.4,92.649,-30.1,0.715,5017.5
1465,42,management,married,university.degree,no,yes,no,cellular,nov,wed,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8
1466,37,technician,married,professional.course,no,no,no,cellular,apr,fri,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1
1467,27,admin.,married,high.school,no,no,no,cellular,oct,tue,1,999,0,nonexistent,-3.4,92.431,-26.9,0.744,5017.5
